23509,satisfied
31011,neutral or dissatisfied
29345,neutral or dissatisfied
50242,neutral or dissatisfied
22244,neutral or dissatisfied
111019,neutral or dissatisfied
15315,neutral or dissatisfied
118762,neutral or dissatisfied
102047,neutral or dissatisfied
82163,satisfied
116109,satisfied
99867,satisfied
42717,neutral or dissatisfied
51315,neutral or dissatisfied
57905,satisfied
57333,neutral or dissatisfied
13485,neutral or dissatisfied
101750,satisfied
29086,neutral or dissatisfied
89933,neutral or dissatisfied
97001,neutral or dissatisfied
64689,neutral or dissatisfied
6265,satisfied
73980,satisfied
59508,satisfied
13243,neutral or dissatisfied
14989,neutral or dissatisfied
102899,neutral or dissatisfied
34824,neutral or dissatisfied
113611,neutral or dissatisfied
50003,satisfied
39102,neutral or dissatisfied
113616,neutral or dissatisfied
77294,satisfied
120860,satisfied
65509,satisfied
6906,neutral or dissatisfied
114863,satisfied
53920,satisfied
79361,satisfied
12485,satisfied
46037,satisfied
12258,satisfied
110370,satisfied
69264,neutral or dissatisfied
108351,neutral or dissatisfied
26771,satisfied
39022,satisfied
25941,satisfied
54170,satisfied
32416,satisfied
119241,satisfied
22165,neutral or dissatisfied
96710,satisfied
101173,neutral or dissatisfied
79523,satisfied
22203,neutral or dissatisfied
13571,neutral or dissatisfied
74036,neutral or dissatisfied
119120,neutral or dissatisfied
36330,neutral or dissatisfied
73503,satisfied
99934,neutral or dissatisfied
47195,satisfied
38825,neutral or dissatisfied
88118,satisfied
51187,neutral or dissatisfied
41729,satisfied
108547,neutral or dissatisfied
121734,neutral or dissatisfied
28069,neutral or dissatisfied
93384,satisfied
16080,satisfied
113941,satisfied
127935,neutral or dissatisfied
87902,satisfied
73132,neutral or dissatisfied
80313,neutral or dissatisfied
44038,neutral or dissatisfied
95149,neutral or dissatisfied
48728,satisfied
57185,neutral or dissatisfied
32272,satisfied
91497,neutral or dissatisfied
10210,satisfied
48594,neutral or dissatisfied
45549,neutral or dissatisfied
20377,neutral or dissatisfied
29288,neutral or dissatisfied
49674,neutral or dissatisfied
5733,neutral or dissatisfied
67667,neutral or dissatisfied
53098,neutral or dissatisfied
24853,satisfied
58238,neutral or dissatisfied
99135,neutral or dissatisfied
9539,satisfied
117633,neutral or dissatisfied
1849,satisfied
91511,neutral or dissatisfied
29698,satisfied
95292,neutral or dissatisfied
10896,neutral or dissatisfied
39127,satisfied
123356,satisfied
78998,satisfied
19724,neutral or dissatisfied
51809,neutral or dissatisfied
58184,neutral or dissatisfied
6013,satisfied
27905,satisfied
61462,neutral or dissatisfied
71253,neutral or dissatisfied
92989,neutral or dissatisfied
52094,neutral or dissatisfied
121398,neutral or dissatisfied
122754,neutral or dissatisfied
11106,neutral or dissatisfied
3172,satisfied
122212,satisfied
47833,neutral or dissatisfied
63890,satisfied
108484,neutral or dissatisfied
11624,neutral or dissatisfied
119821,neutral or dissatisfied
20035,neutral or dissatisfied
108824,satisfied
100657,satisfied
70009,satisfied
101515,satisfied
67971,neutral or dissatisfied
77125,satisfied
21754,satisfied
38203,satisfied
56202,satisfied
94848,neutral or dissatisfied
64292,satisfied
28219,neutral or dissatisfied
113858,neutral or dissatisfied
102130,neutral or dissatisfied
95377,satisfied
10301,satisfied
98461,satisfied
1485,satisfied
125264,satisfied
127632,neutral or dissatisfied
78302,neutral or dissatisfied
24976,satisfied
68785,neutral or dissatisfied
93721,neutral or dissatisfied
93774,satisfied
119917,neutral or dissatisfied
40335,neutral or dissatisfied
89857,satisfied
108430,satisfied
128873,satisfied
3367,satisfied
66309,neutral or dissatisfied
99645,satisfied
73697,neutral or dissatisfied
35155,satisfied
112566,neutral or dissatisfied
91060,neutral or dissatisfied
50878,neutral or dissatisfied
127350,satisfied
127182,satisfied
112608,neutral or dissatisfied
103604,satisfied
101963,neutral or dissatisfied
118395,satisfied
22081,satisfied
65563,satisfied
10789,neutral or dissatisfied
115922,neutral or dissatisfied
106969,satisfied
45933,neutral or dissatisfied
99971,neutral or dissatisfied
63169,satisfied
75954,neutral or dissatisfied
6505,satisfied
116060,neutral or dissatisfied
73718,neutral or dissatisfied
107909,neutral or dissatisfied
44220,satisfied
102279,neutral or dissatisfied
107378,neutral or dissatisfied
80673,neutral or dissatisfied
93887,neutral or dissatisfied
126733,neutral or dissatisfied
14069,neutral or dissatisfied
6368,neutral or dissatisfied
128073,satisfied
34934,neutral or dissatisfied
37877,neutral or dissatisfied
47771,neutral or dissatisfied
88850,neutral or dissatisfied
67264,satisfied
6587,satisfied
30846,neutral or dissatisfied
104376,neutral or dissatisfied
39855,neutral or dissatisfied
84824,neutral or dissatisfied
2430,neutral or dissatisfied
60578,neutral or dissatisfied
106022,satisfied
118815,neutral or dissatisfied
51049,neutral or dissatisfied
111782,neutral or dissatisfied
24963,neutral or dissatisfied
116505,neutral or dissatisfied
17749,satisfied
43573,neutral or dissatisfied
33544,neutral or dissatisfied
27651,neutral or dissatisfied
105802,neutral or dissatisfied
27485,neutral or dissatisfied
67063,satisfied
32275,satisfied
105904,neutral or dissatisfied
66226,neutral or dissatisfied
124471,neutral or dissatisfied
103847,neutral or dissatisfied
96383,satisfied
